# Auftragsliste des Korpuslaufs (§ 6d des Handbuchs).
#
# Spalten, durch Tabulator getrennt:
#   Bezeichnung | Stammfassung | Hefte (durch Komma) | Artikel | Nachfassung | Stichtag
# „-“ heißt: nicht angegeben. Die Pfade beziehen sich auf das Verzeichnis dieser Datei.
#
# Aufgenommen ist, was die Akzeptanzprüfungen des EndToEndTest fahren. Deren Zahlen müssen hier
# unverändert herauskommen; weichen sie ab, liegt der Fehler an der Liste und nicht am Erzeugnis.
#
# Bezeichnung	Stamm	Hefte	Artikel	Nachfassung	Stichtag
UWG-BGBl	UWG/BJNR141400004.xml	UWG/bgbl126s0043_regelungstext.pdf	-	-	-
UWG-RegE	UWG/BJNR141400004.xml	UWG/BT-Drs-21-1855_Regierungsentwurf.pdf	-	-	-
AGG-RegE	AGG/BJNR189710006.xml	AGG/BT-Drs-21-6178_Regierungsentwurf.pdf	-	-	-
ProdHaftG-RegE	ProdHaftG/BJNR021980989.xml	ProdHaftG/RegE_Produkthaftungsrecht_2025-12-17.pdf	-	-	-
GEG-BGBl-zeitrichtig	GEG/BJNR172810020-2023.xml	GEG/bgbl123s0280_regelungstext.pdf	1	-	-
IfSG-BGBl-zeitrichtig	IfSG/BJNR104510000-2020.xml	IfSG/bgbl120s2397_78991.pdf	-	-	-
BayJG-GVBl	BayJG/BayJG-alt.txt	BayJG/gvbl-2026-06.pdf	-	-	-
SN-SaechsBeamtVG	Sachsen/SaechsBeamtVG-alt.txt	Sachsen/SaechsGVBl-2026-S134_AendG-SaechsBeamtVG_revosax.pdf	-	-	-
NI-NEFG	Niedersachsen/NEFG-alt.txt	Niedersachsen/Nds-GVBl-2026-10_ELER-Foerdergesetz-AendG.pdf	-	-	-
SH-Gemeindeordnung	SchleswigHolstein/GO-SH-alt.txt	SchleswigHolstein/GVOBl-2026-27_Kommunalrecht-AendG.pdf	1	SchleswigHolstein/GO-SH-neu.txt	-
SH-Kreisordnung	SchleswigHolstein/KrO-SH-alt.txt	SchleswigHolstein/GVOBl-2026-27_Kommunalrecht-AendG.pdf	2	SchleswigHolstein/KrO-SH-neu.txt	-
NRW-WDR-Gesetz	NRW/WDR-Gesetz-alt.txt	NRW/GV-NRW-2026-S202_22-Rundfunkaenderungsgesetz.pdf	-	-	-
NRW-LMG	NRW/LMG-NRW-alt.txt	NRW/GV-NRW-2026-S202_22-Rundfunkaenderungsgesetz.pdf	-	-	-
